slc,gdd,egdd,gss,gse,gsl,ppe,esm,efm,chu,canhm,eff,rhi,er
386006,1289,1283,124,287,164,-155.7,6.4,41.6,1932,1.7,0,0,1
261014,896,1033,140,268,129,-215.1,7.3,28.1,1455,0.0,0,0,1
983010,526,517,140,273,134,-210.5,4.0,-16.3,926,0.0,0,0,1
341012,1015,1077,132,271,140,-171.9,3.4,38.1,1636,0.0,0,0,1
946024,1400,1419,87,318,232,248.7,177.5,195.0,1814,0.0,0,0,1
264002,485,549,161,255,95,-107.7,11.2,28.6,789,0.0,0,0,1
975014,602,590,135,273,139,-245.6,-17.6,-23.9,987,0.0,0,0,1
1017013,997,989,122,284,163,-215.3,20.3,-13.5,1471,0.0,0,0,1
957017,1939,1861,51,330,280,-309.9,2.6,-29.0,2651,1.9,0,0,1
505014,1814,1797,109,307,199,-156.4,43.7,9.3,2900,5.8,0,0,1
438003,1286,1272,123,292,170,-47.8,59.7,51.6,1909,0.6,0,0,1
102008,132,139,178,241,64,29.2,18.3,37.3,217,0.0,0,0,1
270006,503,563,163,260,98,-60.9,17.3,42.3,821,0.0,0,0,1
990019,587,582,142,271,130,-60.8,59.0,25.6,919,0.0,0,0,1
619007,1068,1095,116,284,169,-61.0,-11.3,15.3,1709,0.0,0,0,1
745014,1579,1588,111,289,179,-297.4,-18.3,-22.8,2510,5.3,0,0,1
285017,777,785,142,276,135,-51.6,25.9,79.5,1056,0.0,0,0,1
395003,1197,1205,130,282,153,-129.7,13.1,51.3,1818,0.6,0,0,1
806008,1611,1606,108,291,184,-374.2,-41.7,-43.6,2550,7.2,0,0,1
184003,235,255,175,246,72,-20.8,14.5,34.6,378,0.0,0,0,1
523032,1552,1530,120,317,198,3.4,96.2,44.7,2459,1.6,0,0,1
1006013,798,794,130,281,152,-206.8,11.7,-12.2,1177,0.0,0,0,1
1004007,1083,1091,115,285,171,-248.1,-15.4,-12.1,1562,0.0,0,0,1
545001,2067,2047,103,308,206,-200.7,21.7,13.7,3108,7.2,0,0,1
491002,1393,1378,121,292,172,-81.5,48.5,30.0,2284,2.2,0,0,1
348003,1132,1199,125,278,154,-180.2,-0.6,30.7,1830,0.5,0,0,1
522003,1613,1592,119,316,198,-73.7,70.1,40.6,2574,2.7,0,0,1
988017,621,619,139,272,134,-29.7,58.9,44.2,931,0.0,0,0,1
995006,905,901,124,280,157,-221.2,7.0,-8.6,1331,0.0,0,0,1
1021010,753,779,148,272,125,-108.0,18.8,45.9,1092,0.0,0,0,1
946036,1262,1300,91,317,227,168.6,122.3,179.2,1571,0.0,0,0,1
972008,872,895,123,282,160,-220.3,-12.5,5.6,1242,0.0,0,0,1
600004,1258,1293,112,287,176,-205.8,-22.8,-1.0,2033,1.4,0,0,1
594003,1183,1231,115,284,170,-209.0,-17.2,-2.0,1928,0.7,0,0,1
985003,763,776,127,278,152,-91.8,13.6,38.3,1031,0.0,0,0,1
921005,649,703,136,265,130,-114.5,-0.8,35.5,867,0.0,0,0,1
115001,41,39,186,229,44,124.5,30.1,53.1,157,0.0,0,0,1
730003,1385,1406,111,287,177,-231.9,-18.3,-11.5,2245,2.6,0,0,1
426009,1510,1491,115,293,179,-78.0,38.5,46.8,2309,2.8,0,0,1
541052,2120,2099,102,311,210,-150.9,32.5,15.5,3189,6.6,0,0,1
745012,1441,1451,115,287,173,-251.2,-9.0,-8.2,2326,3.7,0,0,1
485016,1556,1540,118,297,180,-112.8,50.5,11.5,2520,3.9,0,0,1
930004,844,957,131,266,136,-168.9,-4.5,24.9,1329,0.0,0,0,1
502025,1702,1686,112,301,190,-147.2,45.6,12.0,2736,5.3,0,0,1
505015,1822,1804,109,308,200,-158.0,43.8,9.1,2910,5.8,0,0,1
244020,1251,1364,115,279,165,-196.2,-17.9,6.9,1938,1.8,0,0,1
560002,1953,1936,104,309,206,-206.8,26.8,-2.4,2930,6.3,0,0,1
610009,1223,1256,112,288,177,-136.1,-20.4,7.0,1976,0.7,0,0,1
108003,154,160,180,243,64,25.5,17.9,42.4,252,0.0,0,0,1
672001,1422,1447,118,286,169,-242.4,-7.7,8.3,2277,3.5,0,0,1
418003,1176,1159,125,285,161,-16.6,56.1,57.2,1759,0.2,0,0,1
174019,392,439,167,253,87,-91.8,11.7,28.5,626,0.0,0,0,1
453001,681,688,149,284,136,83.4,64.3,64.1,1111,0.0,0,0,1
945052,904,931,117,292,176,103.9,111.0,166.6,1090,0.0,0,0,1
375006,1709,1706,112,293,182,-209.9,-10.9,1.4,2687,5.5,0,0,1
550014,1748,1731,111,307,197,-183.1,34.0,38.5,2626,3.8,0,0,1
952009,1518,1388,2,365,364,185.8,167.4,140.9,515,0.0,0,0,1
940016,1293,1344,104,293,190,-167.1,15.9,83.7,1846,0.6,0,0,1
740007,1400,1407,110,290,181,-248.5,-26.8,-20.9,2267,3.3,0,0,1
727001,1363,1391,110,289,180,-175.8,-18.8,-3.6,2200,1.8,0,0,1
551007,1997,1976,105,311,207,-199.1,20.4,17.3,2997,6.0,0,0,1
552009,1976,1957,105,310,206,-199.5,20.8,9.9,2968,6.0,0,0,1
555009,2161,2129,101,319,219,-171.3,43.6,15.6,3232,5.0,0,0,1
961038,537,557,138,268,131,-41.8,36.9,95.0,778,0.0,0,0,1
127007,260,284,174,246,73,-25.5,15.0,36.9,408,0.0,0,0,1
917006,909,997,123,280,158,-256.7,-8.1,38.5,1334,0.0,0,0,1
826023,1675,1656,109,292,184,-349.7,-30.9,-44.3,2618,8.1,0,0,1
633012,1121,1190,125,278,154,-174.7,0.0,31.7,1814,0.4,0,0,1
1009012,665,655,139,278,140,-135.6,39.0,-1.1,1005,0.0,0,0,1
942014,1238,1245,92,328,237,161.9,171.9,154.4,1514,0.0,0,0,1
618017,1104,1145,116,284,169,-161.4,-13.2,7.5,1781,0.2,0,0,1
500009,1563,1547,121,302,182,-82.7,60.5,21.5,2530,2.7,0,0,1
633020,1131,1198,124,278,155,-173.9,-0.5,31.0,1825,0.4,0,0,1
769003,1427,1435,110,289,180,-269.2,-25.3,-22.2,2304,3.7,0,0,1
917025,655,699,133,270,138,-165.2,8.3,63.6,874,0.0,0,0,1
974017,788,797,126,278,153,-221.0,-15.0,-2.0,1116,0.0,0,0,1
13025,212,218,173,252,80,90.8,40.6,71.9,313,0.0,0,0,1
229001,777,891,141,261,121,-195.5,9.0,24.8,1253,0.0,0,0,1
353017,1163,1202,128,279,152,-168.8,-3.7,40.2,1874,0.7,0,0,1
495001,1635,1619,113,299,187,-125.9,46.1,18.4,2649,4.6,0,0,1
482010,1439,1421,118,292,175,-3.9,54.9,53.8,2185,1.9,0,0,1
221001,849,973,138,260,123,-181.3,11.0,30.4,1389,0.0,0,0,1
472022,1186,1174,127,297,171,-22.5,76.5,58.0,1991,0.2,0,0,1
255006,762,874,145,262,118,-192.2,8.4,27.3,1253,0.0,0,0,1
1004008,944,949,120,283,164,-231.3,-11.7,-11.1,1358,0.0,0,0,1
994001,382,384,150,261,112,9.5,52.1,50.1,595,0.0,0,0,1
278014,814,898,143,265,123,-151.4,14.2,42.8,1336,0.0,0,0,1
767006,1505,1514,111,288,178,-312.6,-22.9,-30.7,2409,4.7,0,0,1
965034,473,487,143,262,120,-54.0,15.5,37.3,747,0.0,0,0,1
488003,1543,1528,118,296,179,-118.5,50.2,13.4,2510,3.9,0,0,1
265001,583,664,156,258,103,-117.2,13.3,34.2,949,0.0,0,0,1
948009,383,385,150,271,122,-46.9,60.6,39.8,729,0.0,0,0,1
464005,1017,1004,134,293,160,97.0,77.3,81.7,1682,0.0,0,0,1
956004,1828,1807,71,321,251,-276.9,24.1,-18.7,2551,2.4,0,0,1
294012,761,767,143,271,129,13.9,34.3,89.7,1058,0.0,0,0,1
522020,1560,1541,121,314,194,-53.8,78.2,48.5,2499,2.1,0,0,1
489010,1518,1501,117,295,179,-112.1,48.8,23.1,2469,3.8,0,0,1
505001,1756,1741,111,303,193,-167.5,42.3,6.5,2815,6.0,0,0,1
329002,582,587,151,275,125,119.6,67.8,77.0,950,0.0,0,0,1
997004,439,445,143,264,122,33.3,29.7,53.1,614,0.0,0,0,1
182001,405,459,168,258,91,-36.3,17.1,41.7,592,0.0,0,0,1
285029,811,817,141,278,138,-71.9,23.7,76.7,1117,0.0,0,0,1
556006,1866,1849,106,309,204,-175.8,27.9,22.5,2806,5.0,0,0,1
173001,315,351,169,249,81,-76.8,11.1,26.0,494,0.0,0,0,1
574019,1148,1286,127,273,147,-247.4,-0.4,26.4,1868,1.2,0,0,1
593003,1245,1290,113,286,174,-202.6,-17.0,0.5,2020,1.1,0,0,1
923077,426,446,145,259,115,-59.6,12.3,55.4,699,0.0,0,0,1
432011,812,812,140,272,133,22.1,45.8,84.4,1154,0.0,0,0,1
591037,1138,1182,115,285,171,-194.3,-18.6,4.0,1695,0.4,0,0,1
504020,1778,1757,113,314,202,-133.7,55.3,18.0,2843,4.3,0,0,1
400021,1349,1332,120,289,170,-193.7,11.9,34.6,2020,2.1,0,0,1
1015018,1654,1640,98,297,200,-352.9,-25.4,-48.0,2377,8.3,0,0,1
423028,1858,1839,107,301,195,-221.7,8.5,12.0,2788,6.6,0,0,1
276035,847,917,142,266,125,-130.5,14.1,48.0,1383,0.0,0,0,1
358017,1353,1392,122,283,162,-194.8,-2.9,32.5,2163,2.5,0,0,1
406005,1339,1322,120,289,170,-174.6,15.5,41.0,2010,1.8,0,0,1
399005,1215,1206,127,286,160,-144.1,15.0,50.4,1820,0.6,0,0,1
106006,70,69,183,232,50,101.8,26.9,48.5,172,0.0,0,0,1
243004,1103,1230,127,272,146,-250.6,-3.0,18.5,1801,0.7,0,0,1
289004,545,564,152,269,118,-12.5,26.7,75.9,673,0.0,0,0,1
184005,253,276,175,248,74,-5.9,17.0,43.0,406,0.0,0,0,1
574016,1160,1298,127,273,147,-251.8,-1.8,25.1,1881,1.4,0,0,1
754001,1607,1607,110,289,180,-306.7,-25.1,-30.9,2541,6.1,0,0,1
9687009,1323,1348,112,286,175,-225.0,-18.5,-8.1,2146,2.1,0,0,1
619003,1151,1187,116,284,169,-122.0,-13.4,10.4,1858,0.3,0,0,1
674004,1454,1478,118,288,171,-235.3,-5.8,10.4,2315,3.8,0,0,1
504004,1759,1737,114,315,202,-122.9,58.2,21.4,2808,4.0,0,0,1
938039,262,267,158,257,100,103.6,66.1,128.0,517,0.0,0,0,1
766002,1717,1696,111,292,182,-237.2,-12.9,-23.4,2701,6.3,0,0,1
474016,1184,1169,128,314,187,104.3,98.3,80.2,1907,0.0,0,0,1
711001,1251,1274,115,283,169,-239.1,-12.6,-6.7,2039,1.7,0,0,1
196009,761,876,136,260,125,-154.9,7.6,30.0,1214,0.0,0,0,1
531021,1678,1661,113,312,200,-126.3,58.4,21.3,2693,3.9,0,0,1
830010,1676,1663,109,292,184,-326.4,-27.1,-38.6,2630,7.5,0,0,1
917007,643,696,135,270,136,-177.2,4.9,55.0,854,0.0,0,0,1
1005002,1715,1725,94,296,203,-416.8,-51.2,-45.9,2470,7.2,0,0,1
401029,1239,1220,124,287,164,-120.5,13.4,57.2,1850,0.8,0,0,1
401124,1429,1411,119,290,172,-181.1,10.9,35.5,2172,3.0,0,0,1
959003,1956,1896,56,326,271,-117.5,84.9,30.7,2702,1.7,0,0,1
491008,1335,1319,122,290,169,-64.4,52.1,34.1,2188,1.7,0,0,1
1009017,1141,1130,115,289,175,-296.8,-6.5,-40.3,1648,0.4,0,0,1
970013,779,799,128,276,149,-109.2,7.8,35.2,1084,0.0,0,0,1
646023,1257,1294,120,282,163,-213.3,-5.2,15.3,2024,1.7,0,0,1
925014,693,770,135,265,131,-160.9,-0.8,43.0,1014,0.0,0,0,1
105006,14,10,193,220,28,132.8,27.0,52.8,157,0.0,0,0,1
244009,1215,1335,117,277,161,-190.3,-14.7,9.8,1882,1.6,0,0,1
528010,1632,1616,113,311,199,-90.2,63.5,28.3,2631,2.9,0,0,1
898002,774,892,132,260,129,-214.6,-6.0,25.8,1252,0.0,0,0,1
676004,1482,1498,119,289,171,-221.4,-5.6,12.6,2352,3.4,0,0,1
903002,608,696,140,257,118,-190.1,1.9,32.0,929,0.0,0,0,1
537005,1747,1726,115,314,200,-98.8,60.9,24.6,2797,3.4,0,0,1
946045,1371,1382,80,328,249,231.7,177.2,190.5,1681,0.0,0,0,1
244047,1175,1284,119,278,160,-248.3,-16.1,2.8,1920,1.4,0,0,1
539005,1427,1411,128,311,184,-9.6,72.5,44.0,2269,0.6,0,0,1
560006,2047,2027,102,311,210,-196.8,29.2,0.4,3058,6.5,0,0,1
393016,1149,1166,132,281,150,-134.7,9.9,48.9,1737,0.3,0,0,1
452015,954,966,137,281,145,6.5,51.1,63.8,1376,0.0,0,0,1
963004,436,455,144,261,118,-61.6,16.4,63.1,706,0.0,0,0,1
